"Australia","2000"
"Austria","1000"
"Belgium","1000"
"Brazil","01000-000"
"Canada","M4B-1B3"
"China","10000"
"Denmkar,","1000"
"Finland","00550"
"France","75001"
"Germany","10115"
"Greece","17675"
"India","110002"
"Indonesia","11470"
"Italy","00153"
"Japan","1020072"
"Korea, South","135283"
"Luxembourg","9099"
"Malaysia","55100"
"Mexico","48294"
"Netherlands","1019"
"Norway","0477"
"Philippines","1000"
"Portugal","1149"
"Puerto Rico","00926"
"Russia","119586"
"Singapore","247921"
"South Africa","7925"
"Spain","28013"
"Sweden","11232"
"Switzerland","8001"
"Thailand","10500"
"Turkey","34010"
"United Kingdom","SW12AA"
